SceneCity road instance road_1x1_1_intersect3 112,-1.43,-2.5,0
SceneCity road instance road_1x1_1_intersect3 132,0,2.5,1
SceneCity road instance road_1x1_1_straight 114,-1.4,2.5,2
SceneCity road instance road_1x1_1_straight 167,0.5,5,3
SceneCity road instance road_1x1_1_straight 167,0.5,4,3
SceneCity road instance road_1x1_1_straight 167,0.5,3,3
SceneCity road instance road_1x1_1_straight 167,0.5,2,3
SceneCity road instance road_1x1_1_straight 167,0.5,1,3
SceneCity road instance road_1x1_1_straight 167,0.5,0,3
SceneCity road instance road_1x1_1_straight 196,0.1,1.5,4
SceneCity road instance road_1x1_1_straight 196,1.1,1.5,4
SceneCity road instance road_1x1_1_straight 196,2.1,1.5,4
SceneCity road instance road_1x1_1_straight 196,3.1,1.5,4
SceneCity road instance road_1x1_1_straight 196,4.1,1.5,4
SceneCity road instance road_1x1_1_straight 196,5.1,1.5,4
SceneCity road instance road_1x1_1_straight 250,1.2,-1.2,5
SceneCity road instance road_1x1_1_straight 250,1.2,-2.2,5
SceneCity road instance road_1x1_1_straight 250,1.2,-3.2,5
SceneCity road instance road_1x1_1_straight 250,1.2,-4.2,5
SceneCity road instance road_1x1_1_straight 249,1.2,4.8,5
SceneCity road instance road_1x1_1_straight 249,1.2,3.8,5
SceneCity road instance road_1x1_1_straight 249,1.2,2.8,5
SceneCity road instance road_1x1_1_straight 249,1.2,1.8,5
SceneCity road instance road_1x1_1_straight 249,1.2,0.8,5
SceneCity road instance road_1x1_1_straight 249,1.2,-0.2,5
SceneCity road instance road_1x1_1_straight 335,-3.3,-1.45,6
SceneCity road instance road_1x1_1_straight 335,-2.3,-1.4,6
SceneCity road instance road_1x1_1_straight 335,-1.3,-1.35,6
SceneCity road instance road_1x1_1_straight 335,-0.3,-1.3,6
SceneCity road instance road_1x1_1_straight 335,0.7,-1.25,6
SceneCity road instance road_1x1_1_straight 335,1.7,-1.2,6
SceneCity road instance road_1x1_1_straight 335,2.7,-1.15,6
SceneCity road instance road_1x1_1_straight 335,3.7,-1.1,6
SceneCity road instance road_1x1_1_straight 335,4.7,-1.05,6
SceneCity road instance road_1x1_1_straight 361,-4.4,-1,7
SceneCity road instance road_1x1_1_straight 361,-3.4,-1.1,7
SceneCity road instance road_1x1_1_straight 361,-2.4,-1.2,7
SceneCity road instance road_1x1_1_straight 361,-1.4,-1.3,7
SceneCity road instance road_1x1_1_straight 361,-0.4,-1.4,7
SceneCity road instance road_1x1_1_straight 361,0.6,-1.5,7
SceneCity road instance road_1x1_1_straight 361,1.6,-1.5,7
SceneCity road instance road_1x1_1_straight 361,2.6,-1.5,7
SceneCity road instance road_1x1_1_straight 361,3.6,-1.5,7
SceneCity road instance road_1x1_1_straight 389,-3.35,-1.42,8
SceneCity road instance road_1x1_1_straight 389,-2.35,-1.42,8
SceneCity road instance road_1x1_1_straight 389,-1.35,-1.42,8
SceneCity road instance road_1x1_1_straight 389,-0.35,-1.42,8
SceneCity road instance road_1x1_1_straight 389,0.65,-1.42,8
SceneCity road instance road_1x1_1_straight 389,1.65,-1.42,8
SceneCity road instance road_1x1_1_straight 389,2.65,-1.42,8
SceneCity road instance road_1x1_1_straight 389,3.65,-1.42,8
SceneCity road instance road_1x1_1_straight 389,4.65,-1.42,8
SceneCity road instance road_1x1_1_straight 471,-1.5,4.25,9
SceneCity road instance road_1x1_1_straight 471,-1,4.25,9
SceneCity road instance road_1x1_1_straight 471,-0.5,4.25,9
SceneCity road instance road_1x1_1_straight 471,0,4.25,9
SceneCity road instance road_1x1_1_straight 471,0.5,3.25,9
SceneCity road instance road_1x1_1_straight 471,1,2.25,9
SceneCity road instance road_1x1_1_straight 471,1.5,1.25,9
SceneCity road instance road_1x1_1_straight 471,1.5,0.25,9
SceneCity road instance road_1x1_1_straight 471,1.5,-0.75,9
SceneCity road instance road_1x1_1_straight 471,1.5,-1.75,9
SceneCity road instance road_1x1_1_straight 471,1.5,-2.75,9
SceneCity road instance road_1x1_1_straight 277,-3.33,-1.43,10
